"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.2"
"firmwarePatch",4
"firmwareVersion","4.2.4"
"Firmware revision","Betaflight 4.2.4 (fbcaf8c50) STM32F405"
"Firmware date","Oct 20 2020 08:18:45"
"Board information","DIAT FURYF4OSD"
"Log start datetime","0000-01-01T00:00:00.000+00:00"
"Craft name",""
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","108,2047"
"acc_1G",2048
"vbatscale",110
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1671
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",65
"tpa_breakpoint",1350
"rc_rates","20,20,20"
"rc_expo","54,54,54"
"rates","100,100,100"
"rate_limits","1998,1998,1998"
"rollPID","42,85,35,90"
"pitchPID","46,90,38,95"
"yawPID","45,90,0,90"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","23,25,0"
"d_min_gain",37
"d_min_advance",20
"dterm_filter_type",0
"dterm_lpf_hz",150
"dterm_lpf_dyn_hz","70,170"
"dterm_filter2_type",0
"dterm_lpf2_hz",150
"yaw_lpf_hz",0
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",100
"iterm_relax",1
"iterm_relax_type",1
"iterm_relax_cutoff",15
"vbat_pid_compensation",0
"pidAtMinThrottle",1
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",3500
"abs_control_gain",0
"use_integrated_yaw",0
"feedforward_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_soft_type",0
"gyro_lowpass_hz",200
"gyro_lowpass_dyn_hz","200,500"
"gyro_soft2_type",0
"gyro_lowpass2_hz",250
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"dyn_notch_width_percent",8
"dyn_notch_q",120
"dyn_notch_min_hz",150
"dshot_bidir",0
"gyro_rpm_notch_harmonics",3
